id,model,task,repeat,arm,startedAt,status,wallMs,passed,artifactQualityPassed,timeLimitReached,inputTokens,cachedInputTokens,outputTokens,reasoningOutputTokens,totalTokens,nativeUsageEvents,uncachedInputTokens,jevAttempts,jevFailures,jevInputTokens,jevOutputTokens,jevElapsedMs,effortChanges,firstParameterChanges,nativeAppliedChanges,outputFilters,filteredBytes,jevUsageUnknownCalls
gpt-6-sol-incident-0-auto,gpt-6-sol,incident,0,auto,2026-09-23T08:50:22.268Z,completed,41667,True,True,False,224594,176768,1364,402,225958,6,47826,6,0,25041,862,3325,1,1,0,2,36736,0
gpt-6-sol-incident-0-fixed,gpt-6-sol,incident,0,fixed,2026-09-23T08:51:04.401Z,completed,47141,True,True,False,131674,101760,1111,233,132785,5,29914,0,0,0,0,0,0,0,0,0,0,0
gpt-6-luna-incident-0-fixed,gpt-6-luna,incident,0,fixed,2026-09-23T08:51:54.905Z,completed,75536,True,True,False,202428,164352,1372,375,203800,6,38076,0,0,0,0,0,0,0,0,0,0,0
gpt-6-luna-incident-0-auto,gpt-6-luna,incident,0,auto,2026-09-23T08:53:10.731Z,completed,63765,True,True,False,231000,183808,1981,1074,232981,6,47192,6,0,25038,862,8808,1,1,0,2,36736,0
gpt-5.6-sol-incident-0-auto,gpt-5.6-sol,incident,0,auto,2026-09-23T08:54:14.776Z,completed,106302,True,True,False,252393,208128,2520,921,254913,7,44265,7,0,27481,968,4534,1,1,0,2,36736,0
gpt-5.6-sol-incident-0-fixed,gpt-5.6-sol,incident,0,fixed,2026-09-23T08:56:01.357Z,completed,70832,True,True,False,219484,172544,1777,479,221261,6,46940,0,0,0,0,0,0,0,0,0,0,0
gpt-6-astra-bug_fix-1-auto,gpt-6-astra,bug_fix,1,auto,2026-09-23T08:57:12.463Z,completed,98975,True,True,False,114525,75264,2544,114,117069,6,39261,5,0,8407,530,4893,1,1,0,0,0,0
gpt-6-astra-bug_fix-1-fixed,gpt-6-astra,bug_fix,1,fixed,2026-09-23T08:58:51.767Z,completed,66518,True,True,False,73883,53504,1818,25,75701,4,20379,0,0,0,0,0,0,0,0,0,0,0
gpt-6-sol-bug_fix-1-fixed,gpt-6-sol,bug_fix,1,fixed,2026-09-23T08:59:58.625Z,completed,52996,True,True,False,110288,95872,1941,305,112229,6,14416,0,0,0,0,0,0,0,0,0,0,0
gpt-6-sol-bug_fix-1-auto,gpt-6-sol,bug_fix,1,auto,2026-09-23T09:00:51.958Z,completed,77693,True,True,False,117065,93824,2937,1042,120002,6,23241,4,0,6651,424,3066,1,1,0,0,0,0
gpt-6-luna-bug_fix-1-auto,gpt-6-luna,bug_fix,1,auto,2026-09-23T09:02:09.994Z,completed,55676,True,True,False,92896,69632,2367,646,95263,5,23264,4,0,5717,424,2489,1,1,0,0,0,0
gpt-6-luna-bug_fix-1-fixed,gpt-6-luna,bug_fix,1,fixed,2026-09-23T09:03:06.032Z,completed,46677,True,True,False,128025,103936,1692,0,129717,7,24089,0,0,0,0,0,0,0,0,0,0,0
gpt-5.6-sol-bug_fix-1-fixed,gpt-5.6-sol,bug_fix,1,fixed,2026-09-23T09:03:53.175Z,completed,132460,True,True,False,116146,93696,3396,867,119542,6,22450,0,0,0,0,0,0,0,0,0,0,0
gpt-5.6-sol-bug_fix-1-auto,gpt-5.6-sol,bug_fix,1,auto,2026-09-23T09:06:06.162Z,completed,130873,True,True,False,92985,77312,3497,738,96482,5,15673,4,0,6258,424,5275,1,1,0,0,0,0
gpt-6-astra-mixed-1-fixed,gpt-6-astra,mixed,1,fixed,2026-09-23T09:08:17.406Z,completed,103770,True,True,False,100902,77568,2655,14,103557,5,23334,0,0,0,0,0,0,0,0,0,0,0
gpt-6-astra-mixed-1-auto,gpt-6-astra,mixed,1,auto,2026-09-23T09:10:01.500Z,completed,111555,True,True,False,104739,80128,2950,23,107689,5,24611,4,0,7841,424,4245,1,1,0,0,0,0
gpt-6-sol-mixed-1-auto,gpt-6-sol,mixed,1,auto,2026-09-23T09:11:53.388Z,completed,86515,True,True,False,158825,117504,3457,619,162282,8,41321,4,0,6212,424,2659,1,1,0,0,0,0
gpt-6-sol-mixed-1-fixed,gpt-6-sol,mixed,1,fixed,2026-09-23T09:13:20.203Z,completed,74071,True,True,False,137962,115584,2832,371,140794,7,22378,0,0,0,0,0,0,0,0,0,0,0
gpt-6-luna-mixed-1-fixed,gpt-6-luna,mixed,1,fixed,2026-09-23T09:14:34.612Z,completed,42746,True,True,False,93417,76544,1802,0,95219,5,16873,0,0,0,0,0,0,0,0,0,0,0
gpt-6-luna-mixed-1-auto,gpt-6-luna,mixed,1,auto,2026-09-23T09:15:17.677Z,completed,75115,True,True,False,176743,148480,3140,655,179883,9,28263,4,0,5847,424,2180,1,1,0,0,0,0
gpt-5.6-sol-mixed-1-auto,gpt-5.6-sol,mixed,1,auto,2026-09-23T09:16:33.105Z,completed,149486,True,True,False,138687,107776,3948,702,142635,7,30911,4,0,6276,424,5651,1,1,0,0,0,0
gpt-5.6-sol-mixed-1-fixed,gpt-5.6-sol,mixed,1,fixed,2026-09-23T09:19:02.910Z,completed,132520,True,True,False,117498,94848,3186,314,120684,6,22650,0,0,0,0,0,0,0,0,0,0,0
gpt-6-astra-incident-1-auto,gpt-6-astra,incident,1,auto,2026-09-23T09:21:15.744Z,completed,68591,True,True,False,177113,130304,1014,0,178127,5,46809,3,2,6999,183,5259,0,0,0,0,0,2
gpt-6-astra-incident-1-fixed,gpt-6-astra,incident,1,fixed,2026-09-23T09:22:29.606Z,completed,55463,True,True,False,176824,136448,978,16,177802,5,40376,0,0,0,0,0,0,0,0,0,0,0
gpt-6-sol-incident-1-fixed,gpt-6-sol,incident,1,fixed,2026-09-23T09:23:25.349Z,completed,38781,True,True,False,210503,167680,1086,177,211589,6,42823,0,0,0,0,0,0,0,0,0,0,0
gpt-6-sol-incident-1-auto,gpt-6-sol,incident,1,auto,2026-09-23T09:24:04.416Z,completed,53031,True,True,False,252719,215808,1420,323,254139,7,36911,8,2,24831,862,10530,1,1,0,1,21995,2
gpt-6-luna-incident-1-auto,gpt-6-luna,incident,1,auto,2026-09-23T09:24:57.740Z,completed,69512,True,True,False,227780,182784,2883,1774,230663,6,44996,6,0,25036,862,3458,1,1,0,2,36736,0
gpt-6-luna-incident-1-fixed,gpt-6-luna,incident,1,fixed,2026-09-23T09:26:07.565Z,completed,36695,True,True,False,223820,179712,1415,471,225235,6,44108,0,0,0,0,0,0,0,0,0,0,0
gpt-5.6-sol-incident-1-fixed,gpt-5.6-sol,incident,1,fixed,2026-09-23T09:26:44.543Z,completed,85471,True,True,False,320448,276992,1955,606,322403,8,43456,0,0,0,0,0,0,0,0,0,0,0
gpt-5.6-sol-incident-1-auto,gpt-5.6-sol,incident,1,auto,2026-09-23T09:28:10.313Z,completed,104133,True,True,False,254689,210048,2618,859,257307,7,44641,7,1,25399,862,5537,1,1,0,2,36736,1
